id,text,label,sentiment
261,writing report cards soooo tired but what an amazing day. check it out on fb soon!,2,positive
1093,"i'd like it except the widget is the most important feature for me. it displayed my inbox for about a week and now comes up blank. the tasks are there tho. i can read them if i open them, or open the app. you're not the only organizer with this problem tho. android 9.",0,negative
3755,most of the trees and species are not cute enough,1,neutral
21785,"i misss my phone,",0,negative
14311,conversating,1,neutral
2509,"i had really begun to depend on this app and was having fun. then i downloaded the update. i now have nothing. not even the image of an avatar, there's just nothing there. i have no experience, no level, no coins, nothing. i was having a really awful day and this was just icing on the cake. there was so much i put into this game. how can i remember all of the tasks i scheduled for myself? i am so so discouraged.",0,negative
8692,"please do not let me get obsessed, whatever or whoever is in charge of my actions youve been doing such a bad job lately",0,negative
895,keeps getting such delayed responses. why is my internet so messed up?!,0,negative
12728,yeah it was face2face nite we went to palisades to see star trek. i cant remember it. i said it while we were in the car,1,neutral
8893,"the app is not working well since the latest update 2.37.0 the app crashes a lot when creating or editing tasks, the reminder for tasks and meeting are not working notifications are enabled, so that makes the app useless. reinstalling the app doesn't solve anything.",0,negative
9478,oh very nice! i hope you have a wonderfully relaxing day!,2,positive
27283,love the stuff he sell... you should help this guy with his logo and shop its kinda wordart,2,positive
19155,need to buy a bluetooth device for machine,1,neutral
3758,i miss my brother. 12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,1,neutral
147,its gonna be hot here today too. today is ryans last day of prek. i cant believe it! ive been a sahm since i had him!,0,negative
5947,"how about letting us pick from a custom color palette for each list. the supplied ones are insipid and limited. also, sharing. my wife and i keep getting this message when trying to share lists not all of them just some, go figure unavailable list it looks like this list isn't available. try contacting the person who invited you. err, okay, then what? bringing over shared lists from wunderlist is a disaster. utterly out of sync.",1,neutral
8231,"haven't used it a lot yet, but enjoying the simple way to add tasks",1,neutral
16031,does anyone know any good rap songs? i need to make a rapfun cd and i have no idea helllllpppp,2,positive
1737,"why do i need to pay for basic features such as showing your tasks in month view? it's a calendar app, those are stuff you need to see... can't believe you need to pay premium for a calendar todo app to show your freaking todos in the calendar",0,negative
10500,grl love your new profile pic,2,positive
12969,listening to sweet talk 101 cute is what we aim for considering taking up the gameboy color again. i miss chiptune.,0,negative
2768,"hahaha chivalrys not dead, just rare",2,positive
19245,its almost past 3. time to go to bed,1,neutral
3276,make me one! im still craving shrimp,1,neutral
12422,i am letting you read this.......,1,neutral
2142,"i dont know what that means, sorry",0,negative
2346,ahaha thats okay and thanks,2,positive
4526,good app that does it's supposed to. wish it had some improvements to make it great suggestions in the inapp forum,1,neutral
5233,warren has just died.. hannah has been killed.. and im gutted!!! i love warren even if he is nasty!!,1,neutral
8574,"great app. i love this for my daily lists, shopping lists etc. i love it also has the sub lists with tasks. would definately reccomend this app!",2,positive
22549,supposed to be visiting austin sunthurs..but not feeling well since vaca. wouldve said hello for sure!,0,negative
5051,"very interesting concept but it's extremely time consuming to setup and add all the content you need. also being able to edit everything and choose the rewards freely kinda looses it's purpose. i understand some people might like the feature, but i personally do not. overall, great app if you have the time to set it up and get familiar with it.",1,neutral
5751,taco bell with the tramp!yesssssir,2,positive
3031,friday!!!!!!!!!! wooo and nothing to do. nuggets better pull it off tonight.,1,neutral
12966,"those cakes sure look good ,,took one if its ok with you ummm good tks",2,positive
2867,just downloaded the app better review later on,1,neutral
3002,great concept. reminders do not work and from some quick research it appears this has been an issue for literal years now. i was really hoping i could have the app remind me of tasks instead of setting a hundred alarms on my phone. i'd prefer not to have both. i'd really appreciate if reminders would actually work.,2,positive
8039,i remember the days when you bought an app and owned it.. now every developer wants to lock you into a lifetime subscription process where they can charge you for eternity. i simply refuse to rent my own notepad.,0,negative
27179,i look forward to having one very soon,2,positive
22519,im proud of you solange.,2,positive
342,ok so ive now got a bit of a bad back after lifting all drum hardware into my car downer.,0,negative
919,enjoying mothers day,2,positive
14339,ow,1,neutral
13694,what was it? i missed it.,1,neutral
