id,text,label,sentiment
5913,"please at least put an option to use the previous theme. i like the previous one with flat design minimalist. if you could also put a feature to have other place a comment on our list, that would be great. kindly prioritize the option to use the minimalistflat design theme... it is less distracting which makes me more productive. i recommended this to my friends because of its design... good thing my other device is not set to auto update.. i was able to retain the previous version...",1,neutral
2300,id love to work with you! tell ur friends to follow me!,2,positive
7314,bakwas app,0,negative
15153,just got back from seeing star strek,1,neutral
2814,im entering a two month studyexam period. which is awesome. see you on the flip side,2,positive
6399,its time for tscc!,1,neutral
8721,hugs to hubby! ill probably be in the same place come the 1st of september.,2,positive
6433,and u are doing brilliantly sweetie!!! blessings and joy to you!!!,2,positive
12945,mcfly lol nah ! of course youll get the dvd first since youve already ordered it. ill sign up to bebo on tuesday then! lol,1,neutral
9459,love it just need to use it more often,2,positive
2392,went very well before my payment for my premium subscription can not be proceeded. please help me fix this issue. thank you.,2,positive
24533,i no hes the same friend that went with my bf to something at t... read more,1,neutral
7645,"fine app. would be perfect to have desktop web version also, to make adding routine much easier.",2,positive
22726,"'its a calander.'calendar!' collander!' bahaha, that part was hilarious, of course, the whole thing was hilarious",2,positive
11126,well that exam rocked...one more to go the one weve all been dreading! bit of revision tonight before work tomorrow,1,neutral
11118,"'thick as pig went to oxford' helenas cantab friends description of me to her boyfriend, yesterday...",0,negative
3886,thank you for the follow ! looking forward to your tweets...,2,positive
1731,"max of 9 lists, then you pay 3 bucks a month.",0,negative
18692,thats my hair guys. oh dip i gotta go! onee two minits leff . . .,1,neutral
2310,wakenbake monday,1,neutral
3687,i ? jonas second episode! aww! nick is so handsome,2,positive
11764,"thanks babe. i guess i will find the right person one day, til then im better off alone",2,positive
1434,enjoy the ride,2,positive
25970,movie out today but i cant go see it,0,negative
6332,i was a very big fan of wunderlist and this replacement has a lot more functionality and is still easy to use,2,positive
23327,it didnt work,0,negative
6350,"awesome to do list, makes things like grocerie lists very simple the way list can be compiled as a page of single swipeable tabs.",2,positive
27133,got any tips for a mum of a 14 yr old with cfs who cant sleep at night. he falls asleep about 4a.m. till midday or so,1,neutral
2255,good morning! driving to work,2,positive
8815,nope. nope. nope.,0,negative
6328,i've been really enjoying this app. the my day feature is really useful for managing my tasks and its so easy to just add new tasks as i get them. i especially love that you can add tasks from the previous day to your current my day. it has a simple and streamlined design and seamlessly integrates my phones theme. the only thing i would improve would be the ability to add tasks to my day in advance.,2,positive
23230,content content content .... gah! story of my life right now thx for reminding me. thats what i should be doing v. tweeting,2,positive
16662,kashtam ! wonder what would be the similey for csk,1,neutral
2119,please add locationbased reminders and missed call reminders,1,neutral
418,simple and effective! although charging for color themes is ridiculous. i understand getting charged for the other add ons but color shouldn't be extra! the widgets are white and black see thru which makes it hard for me to see. little dots aren't helpful.,1,neutral
22894,"yes, you are addicted half my twitter friend updates are yours",1,neutral
3362,"its a good idea, but an app like this shouldn't lock a whitelist behind a paywall. i've already read the responses from the devs on the other reviews so i understand why it is but that doesn't change my review. i listen to music and use flashcard appsdictionary appsart references and my gallery on my phone when doing what i needed this app for. it's useless if it lacks that basic functionality. will not pay for something that should be included in the free version.",0,negative
2965,and were in,1,neutral
4729,tell me about it! what is obvious in real life makes for great entertainment on tv it is great to try and figure out the killer,2,positive
1307,"love the content, but the price is way too high for premium",1,neutral
23878,at minibar... listening to politics maybe some tech starups soon?,1,neutral
7464,"looks promising. would like to see routine sharingsync some routines you have to do with your wife, marking activity as done, have tags on timers and have more analytics on the actual timeline data not routines. i personally would pay a premium for these features.",1,neutral
9398,"the most customizable calendar app, well worth the premium money, but even the free version surpassed many other apps in terms of functionality.",2,positive
1149,it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0,negative
12701,"i cant sleep, i dont deserve this .... n you know it",0,negative
13148,my head hurts beyond much.,0,negative
688,sos the smell of cigarettes and alcohol... at least i like it.,2,positive
3025,flo well thats not nice... hope ur all good now,1,neutral
6925,"nice i had tickets for tonights game, but im staying home sick",1,neutral
5053,sick right now very thankful for my chicken soup and my bed!,1,neutral
20757,"am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme lol,, am so cheesy p",1,neutral
